texto,label
"O Instituto Brasileiro de Geografia e Estatística divulgou em novembro de 2025 os resultados da Pesquisa Nacional por Amostra de Domicílios, apontando aumento da renda média das famílias brasileiras em 3,5% em relação ao ano anterior. O estudo também revelou queda na taxa de desemprego e crescimento do setor de serviços. Segundo o IBGE, as regiões Sudeste e Sul apresentaram os melhores indicadores econômicos, enquanto o Norte e o Nordeste registraram avanços mais modestos. Os dados servirão de base para a formulação de políticas públicas nas áreas de trabalho, renda e inclusão social.",1.0
"Em 2025, a cidade de Florianópolis lançou um projeto de recuperação de manguezais, envolvendo universidades, ONGs e pescadores locais. O programa restaurou mais de 300 hectares de áreas degradadas, promovendo o retorno de espécies nativas e melhorando a qualidade da água. Segundo a bióloga Camila Torres, a iniciativa também contribuiu para o aumento da renda de famílias que dependem da pesca artesanal. O projeto incluiu ações de educação ambiental e monitoramento contínuo dos ecossistemas restaurados. O sucesso da experiência levou o governo estadual a planejar a expansão do programa para outros municípios do litoral catarinense.",2.0
"Em novembro de 2025, um incêndio de grandes proporções atingiu uma área de reserva legal no Piauí, destruindo mais de 9 mil hectares de vegetação nativa. O fogo, causado por ação humana, comprometeu habitats de espécies ameaçadas e provocou a emissão de grandes quantidades de CO2. Moradores de comunidades próximas relataram problemas respiratórios e prejuízos econômicos. O governo estadual decretou situação de emergência e mobilizou equipes para conter os focos remanescentes. Organizações ambientais cobram investigação rigorosa e punição dos responsáveis.",0.0
"Pesquisadores da Universidade Federal do Rio Grande do Sul publicaram em fevereiro de 2026 um estudo mostrando que a recuperação de dunas litorâneas resultou em aumento da biodiversidade e na proteção de comunidades contra a erosão costeira. O projeto, financiado por agências internacionais, envolveu o plantio de espécies nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de aves e répteis antes desaparecidos. 'A recuperação das dunas é fundamental para a resiliência das cidades costeiras', afirma o pesquisador Daniel Martins.",2.0
"O governo da Itália lançou em junho de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 300 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a erosão e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do sul do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"Em março de 2026, a cidade de Belém registrou o maior índice de alagamentos dos últimos 30 anos, com prejuízos estimados em 175 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"O desmatamento ilegal em áreas de proteção permanente no Maranhão aumentou 25% no primeiro semestre de 2025, segundo relatório do Instituto de Meio Ambiente do Maranhão. A expansão da pecuária e a extração clandestina de madeira foram apontadas como principais causas do avanço. Comunidades indígenas denunciaram invasões e ameaças por parte de grileiros. 'Estamos perdendo nossas terras e nossa cultura', afirma a liderança indígena Maria Guajajara. O Ministério Público Federal entrou com ações judiciais para responsabilizar os infratores e exigir a recuperação das áreas degradadas.",0.0
"Em junho de 2026, um incêndio de grandes proporções atingiu uma área de reserva legal no Amazonas, destruindo mais de 16 mil hectares de vegetação nativa. O fogo, causado por ação humana, comprometeu habitats de espécies ameaçadas e provocou a emissão de grandes quantidades de CO2. Moradores de comunidades próximas relataram problemas respiratórios e prejuízos econômicos. O governo estadual decretou situação de emergência e mobilizou equipes para conter os focos remanescentes. Organizações ambientais cobram investigação rigorosa e punição dos responsáveis.",0.0
"Um estudo divulgado em julho de 2026 pelo Instituto de Pesquisas Ambientais de São Paulo revelou que a poluição atmosférica na capital paulista atingiu níveis recordes durante o inverno, superando os limites recomendados pela Organização Mundial da Saúde. O aumento das queimadas em áreas rurais e o crescimento da frota de veículos a diesel foram apontados como principais causas do problema. Moradores relataram agravamento de doenças respiratórias e aumento da procura por atendimento médico. 'A qualidade do ar em São Paulo é uma questão de saúde pública', afirma a pneumologista Carla Mendes.",0.0
"Um estudo divulgado em janeiro de 2026 pelo Instituto de Pesquisas Ambientais de São Paulo revelou que a poluição atmosférica na capital paulista atingiu níveis recordes durante o inverno, superando os limites recomendados pela Organização Mundial da Saúde. O aumento das queimadas em áreas rurais e o crescimento da frota de veículos a diesel foram apontados como principais causas do problema. Moradores relataram agravamento de doenças respiratórias e aumento da procura por atendimento médico. 'A qualidade do ar em São Paulo é uma questão de saúde pública', afirma a pneumologista Carla Mendes.",0.0
"Em junho de 2026, a cidade de Salvador enfrentou uma onda de calor recorde, com temperaturas acima de 58°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"O desmatamento ilegal em áreas de proteção permanente no Amazonas aumentou 47% no segundo semestre de 2025, segundo relatório do Instituto de Meio Ambiente do Amazonas. A expansão da pecuária e a extração clandestina de madeira foram apontadas como principais causas do avanço. Comunidades indígenas denunciaram invasões e ameaças por parte de grileiros. 'Estamos perdendo nossas terras e nossa cultura', afirma a liderança indígena André Tikuna. O Ministério Público Federal entrou com ações judiciais para responsabilizar os infratores e exigir a recuperação das áreas degradadas.",0.0
"O Instituto Brasileiro de Geografia e Estatística divulgou em julho de 2025 os resultados da Pesquisa Nacional por Amostra de Domicílios, apontando aumento da renda média das famílias brasileiras em 2,7% em relação ao ano anterior. O estudo também revelou queda na taxa de desemprego e crescimento do setor de serviços. Segundo o IBGE, as regiões Sudeste e Sul apresentaram os melhores indicadores econômicos, enquanto o Norte e o Nordeste registraram avanços mais modestos. Os dados servirão de base para a formulação de políticas públicas nas áreas de trabalho, renda e inclusão social.",1.0
"Pesquisadores da Universidade Federal do Maranhão publicaram em setembro de 2025 um estudo mostrando que a restauração de manguezais na Baixada Maranhense resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos manguezais é fundamental para a resiliência das cidades costeiras', afirma a bióloga Patrícia Silva.",2.0
"O governo da França lançou em maio de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 250 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a erosão e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do sul do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"Em 2025, a cidade de Salvador registrou o maior índice de alagamentos dos últimos 20 anos, com prejuízos estimados em 180 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas e cobram investimentos em infraestrutura verde.",0.0
"Em 2026, a cidade de Belo Horizonte implementou um sistema de coleta seletiva porta a porta, envolvendo mais de 900 mil moradores. O projeto, coordenado pela Secretaria Municipal de Meio Ambiente, resultou em um aumento de 76% na reciclagem de resíduos sólidos e na geração de renda para cooperativas de catadores. Além do impacto ambiental, a iniciativa promoveu a inclusão social e a educação ambiental nas escolas. Moradores relatam que a limpeza das ruas melhorou significativamente e que a conscientização sobre o descarte correto de lixo aumentou entre crianças e adultos.",2.0
"Pesquisadores da Universidade Federal do Pará publicaram em março de 2026 um estudo mostrando que a restauração de manguezais na região de Abaetetuba resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos manguezais é fundamental para a resiliência das cidades costeiras', afirma a bióloga Tainá Cardoso.",2.0
"O desmatamento ilegal em áreas de proteção permanente no Mato Grosso aumentou 50% no segundo semestre de 2025, segundo relatório do Instituto de Meio Ambiente do Mato Grosso. A expansão da pecuária e a extração clandestina de madeira foram apontadas como principais causas do avanço. Comunidades indígenas denunciaram invasões e ameaças por parte de grileiros. 'Estamos perdendo nossas terras e nossa cultura', afirma a liderança indígena Ana Kayapó. O Ministério Público Federal entrou com ações judiciais para responsabilizar os infratores e exigir a recuperação das áreas degradadas.",0.0
"Um relatório divulgado em abril de 2026 pelo Instituto de Pesquisas Ambientais do Rio de Janeiro apontou que a poluição de rios na região metropolitana do Rio aumentou 24% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
"Em 2025, a cidade de Curitiba implementou um sistema de coleta seletiva porta a porta, envolvendo mais de 400 mil moradores. O projeto, coordenado pela Secretaria Municipal de Meio Ambiente, resultou em um aumento de 65% na reciclagem de resíduos sólidos e na geração de renda para cooperativas de catadores. Além do impacto ambiental, a iniciativa promoveu a inclusão social e a educação ambiental nas escolas. Moradores relatam que a limpeza das ruas melhorou significativamente e que a conscientização sobre o descarte correto de lixo aumentou entre crianças e adultos.",2.0
"Em abril de 2025, a cidade de São Paulo sediou a 11ª edição da Feira Internacional de Tecnologia e Inovação, reunindo mais de 600 expositores de 25 países. O evento apresentou novidades em áreas como inteligência artificial, robótica, biotecnologia e energias renováveis. Empresários, pesquisadores e estudantes participaram de palestras, workshops e rodadas de negócios. Segundo os organizadores, a feira movimentou cerca de 120 milhões de reais em contratos e parcerias. O destaque desta edição foi a apresentação de startups brasileiras que desenvolveram soluções para cidades inteligentes e mobilidade urbana.",1.0
"Em março de 2026, a cidade de São Luís enfrentou uma onda de calor recorde, com temperaturas acima de 52°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"Em 2025, a cidade de Boa Vista registrou o maior índice de alagamentos dos últimos 16 anos, com prejuízos estimados em 95 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"O governo da Etiópia lançou em março de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 500 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a desertificação e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do norte do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"Um relatório divulgado em fevereiro de 2026 pelo Instituto de Pesquisas Ambientais do Mato Grosso apontou que a poluição de rios na região metropolitana de Cuiabá aumentou 20% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
"Em 2026, a cidade de Fortaleza implementou um sistema de captação de águas pluviais em hospitais públicos, reduzindo em 42% o consumo de água potável. O projeto, desenvolvido em parceria com universidades e empresas de tecnologia, inclui cisternas inteligentes e sensores de umidade para irrigação de jardins hospitalares. Segundo a prefeitura, a iniciativa gerou economia de recursos e serviu de modelo para outras cidades do Nordeste. Profissionais de saúde elogiaram a medida, destacando a importância da gestão sustentável da água.",2.0
"Em novembro de 2025, a cidade de São Paulo sediou a 17ª edição da Feira Internacional de Tecnologia e Inovação, reunindo mais de 1.200 expositores de 55 países. O evento apresentou novidades em áreas como inteligência artificial, robótica, biotecnologia e energias renováveis. Empresários, pesquisadores e estudantes participaram de palestras, workshops e rodadas de negócios. Segundo os organizadores, a feira movimentou cerca de 180 milhões de reais em contratos e parcerias. O destaque desta edição foi a apresentação de startups brasileiras que desenvolveram soluções para cidades inteligentes.",1.0
"O Instituto Nacional de Estudos e Pesquisas Educacionais divulgou em dezembro de 2025 o resultado do Exame Nacional do Ensino Médio, apontando melhora no desempenho dos estudantes em matemática e ciências da natureza. O relatório destaca que escolas públicas que investiram em laboratórios e formação continuada de professores apresentaram os maiores avanços. Segundo a diretora do INEP, os resultados refletem o esforço conjunto de educadores, alunos e gestores.",1.0
